zone_phase,zone_index,alive_players,teammates_alive,height_status,position_type,storm_edge_dist,mats_total,surge_above,outcome_placement,outcome_alive_time,best_call
mid,8,4,4,low,corner,28,239,0,76,90,look_for_refresh
mid,10,4,3,mid,center,46,306,0,87,150,stabilize_box
early,1,5,4,high,corner,422,81,0,87,492,take_height
mid,10,1,1,low,center,176,237,0,79,362,drop_low
mid,7,1,0,high,center,103,206,1,14,436,drop_low
mid,10,1,0,mid,corner,250,257,0,6,511,stick_deadside
late,13,3,3,mid,corner,463,180,0,69,443,drop_low
mid,10,2,2,low,center,415,168,1,60,35,drop_low
mid,9,4,2,high,center,118,237,1,4,542,take_height
mid,7,4,2,mid,corner,415,51,1,43,281,drop_low
mid,10,4,2,high,center,413,366,1,71,74,take_height
mid,9,1,0,high,corner,250,229,0,66,334,stick_deadside
mid,9,4,4,high,corner,409,99,0,47,545,take_height
early,4,3,1,low,edge,329,78,1,14,206,play_frontside
mid,9,4,3,low,corner,302,188,0,28,199,drop_low
mid,10,2,0,mid,edge,156,132,0,9,227,drop_low
early,3,3,1,mid,edge,29,28,0,29,369,play_frontside
early,4,5,5,high,center,198,277,0,88,204,take_height
mid,9,2,2,mid,corner,496,83,0,35,449,drop_low
mid,6,1,0,mid,center,276,108,0,18,440,drop_low
mid,10,1,0,mid,center,233,231,1,11,352,stabilize_box
late,12,2,0,mid,edge,302,114,0,95,170,drop_low
mid,9,1,0,high,center,83,364,1,62,89,drop_low
mid,6,3,3,low,center,13,300,0,49,89,look_for_refresh
mid,6,3,3,low,center,358,305,0,49,23,drop_low
mid,7,1,0,low,edge,463,106,0,52,80,drop_low
mid,6,2,1,low,center,11,202,0,7,206,look_for_refresh
early,4,4,3,low,corner,205,107,0,31,125,play_frontside
mid,8,2,1,high,center,99,310,0,98,537,take_height
mid,10,3,2,mid,edge,32,199,0,53,82,look_for_refresh
early,2,5,3,low,center,344,322,0,14,489,play_frontside
mid,9,2,2,high,corner,385,273,1,26,473,take_height
mid,8,4,3,mid,corner,282,81,0,23,534,drop_low
mid,9,4,2,low,corner,173,215,0,22,393,drop_low
mid,8,2,0,mid,corner,138,209,0,84,73,stabilize_box
mid,6,1,0,mid,center,475,247,0,26,68,stabilize_box
mid,7,1,1,low,center,157,344,0,58,559,drop_low
late,11,1,0,mid,corner,263,86,0,3,157,stick_deadside
late,13,3,3,mid,edge,55,85,0,62,35,look_for_refresh
mid,8,3,1,mid,corner,309,236,0,79,140,stabilize_box
mid,10,4,4,low,corner,72,209,0,10,537,look_for_refresh
early,1,5,5,mid,center,190,298,0,35,503,play_frontside
mid,10,2,2,mid,center,108,220,0,13,136,stabilize_box
mid,9,4,4,mid,corner,160,143,1,53,530,drop_low
late,14,3,3,mid,center,176,379,0,8,266,stabilize_box
mid,6,1,1,high,corner,404,278,1,5,66,stick_deadside
mid,9,3,1,mid,edge,213,53,0,72,382,drop_low
late,11,2,2,low,edge,345,109,0,22,373,drop_low
mid,9,4,4,mid,corner,212,99,1,34,125,drop_low
mid,7,4,4,high,corner,10,139,1,5,342,take_height
early,2,5,5,mid,center,258,234,0,25,11,play_frontside
late,15,3,2,low,corner,265,281,0,95,190,drop_low
mid,9,1,0,mid,edge,220,20,1,77,304,drop_low
mid,7,3,3,high,center,135,100,1,48,68,take_height
mid,8,2,2,low,edge,318,34,0,55,473,drop_low
mid,7,1,1,high,corner,281,155,1,10,352,stick_deadside
mid,7,4,3,low,corner,138,182,0,6,203,drop_low
mid,10,1,0,mid,corner,26,248,1,83,534,stick_deadside
late,14,1,1,mid,corner,194,127,0,32,410,stick_deadside
mid,6,1,0,low,center,146,219,0,68,530,drop_low
mid,9,3,3,mid,center,352,181,1,29,541,drop_low
mid,9,1,0,low,edge,24,151,0,30,395,look_for_refresh
mid,10,2,1,high,center,320,354,0,27,173,take_height
mid,6,1,0,mid,edge,336,146,0,31,417,drop_low
late,13,2,2,high,corner,457,255,1,58,501,take_height
early,3,4,2,mid,corner,283,281,1,11,402,play_frontside
late,15,2,2,low,edge,316,114,0,35,396,drop_low
early,1,4,2,low,center,332,116,0,45,204,play_frontside
early,1,4,3,high,edge,287,151,0,98,376,take_height
mid,7,2,1,mid,corner,71,139,1,35,581,look_for_refresh
early,4,4,2,mid,corner,335,130,0,39,183,play_frontside
late,12,3,2,low,corner,485,73,0,74,2,drop_low
mid,7,2,2,low,corner,318,253,0,94,264,drop_low
mid,9,4,3,high,edge,113,39,1,74,55,take_height
early,4,4,3,mid,corner,267,78,1,96,434,play_frontside
mid,8,2,2,high,edge,59,30,1,96,341,take_height
mid,8,3,1,mid,edge,307,168,0,47,13,drop_low
early,3,4,3,high,corner,395,181,1,62,66,take_height
early,3,2,2,high,edge,238,186,0,52,161,take_height
mid,7,2,2,high,edge,290,177,0,88,4,take_height
mid,7,2,0,mid,corner,403,249,1,70,476,stabilize_box
mid,8,4,4,high,corner,147,78,0,26,23,take_height
mid,8,1,1,mid,center,242,108,0,32,299,drop_low
mid,6,1,0,mid,corner,302,224,0,77,85,stick_deadside
late,11,1,0,mid,center,195,311,0,47,524,stabilize_box
late,15,2,2,mid,corner,198,285,0,21,512,stabilize_box
mid,10,2,1,low,corner,493,282,0,45,578,drop_low
early,5,5,3,mid,edge,55,54,1,60,183,play_frontside
mid,9,2,1,high,center,498,235,1,39,3,take_height
mid,9,2,2,low,center,425,140,1,60,31,drop_low
mid,10,2,0,mid,corner,282,123,1,3,13,drop_low
late,13,1,1,mid,center,294,260,0,94,300,stabilize_box
mid,10,4,2,mid,corner,425,117,1,60,34,drop_low
late,15,2,2,low,center,31,331,0,62,348,look_for_refresh
mid,9,4,3,mid,corner,303,223,0,29,271,stabilize_box
mid,6,4,4,mid,corner,172,110,0,39,186,drop_low
early,1,5,3,mid,center,199,145,1,1,221,play_frontside
mid,7,4,3,mid,corner,52,271,0,93,331,stabilize_box
early,3,2,0,low,center,45,158,0,25,599,look_for_refresh
mid,8,3,3,low,corner,265,149,0,75,402,drop_low
mid,9,3,1,mid,corner,86,93,0,20,23,look_for_refresh
mid,9,4,4,mid,center,158,162,1,72,236,drop_low
early,2,4,4,high,corner,418,100,0,2,483,take_height
early,3,3,1,high,center,407,274,0,14,287,take_height
mid,7,2,1,mid,corner,52,234,1,68,70,stabilize_box
mid,7,2,1,mid,corner,66,157,1,94,50,look_for_refresh
late,15,3,2,mid,corner,385,55,0,97,196,drop_low
mid,7,1,1,low,corner,230,83,0,98,233,stick_deadside
late,11,1,0,mid,center,225,387,0,57,136,stabilize_box
mid,6,1,0,low,edge,292,94,0,70,102,drop_low
mid,6,2,0,mid,edge,175,193,1,85,171,drop_low
mid,7,1,0,low,edge,413,61,0,76,100,drop_low
early,5,5,3,mid,corner,93,156,0,90,467,play_frontside
late,13,1,0,high,corner,470,135,0,26,464,stick_deadside
mid,10,4,3,low,center,494,172,1,48,322,drop_low
mid,6,2,0,low,edge,364,116,0,10,222,drop_low
mid,9,4,3,low,edge,363,77,0,29,493,drop_low
mid,8,1,0,high,center,124,370,1,46,297,drop_low
early,1,4,2,high,corner,373,212,0,31,76,take_height
late,15,2,1,low,center,29,273,0,17,150,look_for_refresh
late,14,1,0,high,edge,497,183,1,7,453,drop_low
early,2,2,1,high,center,222,337,0,29,512,take_height
mid,9,2,2,mid,corner,12,96,0,25,291,look_for_refresh
mid,9,3,1,high,center,357,256,1,26,361,take_height
late,12,2,0,high,edge,331,112,0,11,113,drop_low
late,11,1,0,mid,edge,106,179,0,3,282,drop_low
mid,9,1,0,mid,corner,399,89,0,18,129,stick_deadside
mid,7,4,2,mid,corner,158,65,0,71,161,drop_low
late,13,1,0,low,center,221,131,0,27,457,drop_low
mid,9,4,3,low,center,278,111,0,36,233,drop_low
mid,10,3,3,mid,corner,106,212,1,81,161,stabilize_box
early,5,2,0,low,center,194,124,0,7,167,drop_low
mid,6,2,2,mid,center,139,259,1,89,474,stabilize_box
late,13,3,3,high,edge,313,38,0,40,195,take_height
late,13,3,2,mid,center,327,345,0,87,261,stabilize_box
early,3,4,3,mid,center,355,371,0,34,18,play_frontside
mid,10,4,3,low,edge,480,36,0,22,313,drop_low
early,3,4,3,high,center,173,265,1,63,23,take_height
mid,7,2,1,mid,edge,460,91,0,94,418,drop_low
mid,7,1,0,low,edge,418,58,0,75,213,drop_low
early,2,2,2,low,center,248,220,1,41,444,drop_low
mid,7,1,0,high,edge,341,154,0,96,145,drop_low
late,15,1,0,high,edge,322,97,1,14,130,drop_low
mid,9,3,2,mid,corner,142,71,0,48,436,drop_low
mid,6,1,0,low,center,189,122,0,11,169,drop_low
late,11,2,2,low,edge,344,146,0,18,397,drop_low
mid,10,4,3,high,corner,329,144,1,81,453,take_height
early,3,2,2,high,edge,364,163,1,76,313,take_height
mid,7,1,0,mid,corner,297,255,0,68,80,stick_deadside
late,12,1,0,mid,edge,226,114,1,28,170,drop_low
early,2,5,3,low,center,128,224,0,76,350,play_frontside
late,14,1,1,low,corner,254,61,0,8,228,stick_deadside
mid,10,1,0,low,corner,101,230,0,50,591,stick_deadside
mid,10,4,3,high,edge,127,47,1,95,135,take_height
mid,7,3,3,high,corner,452,101,0,45,45,take_height
early,3,2,1,low,edge,140,75,0,99,400,drop_low
mid,7,3,1,low,corner,367,103,0,70,460,drop_low
late,13,3,1,mid,edge,430,99,0,18,138,drop_low
mid,9,2,0,high,center,144,291,1,98,241,drop_low
mid,6,2,2,high,edge,27,191,1,89,563,take_height
mid,8,4,3,low,edge,195,113,0,58,216,drop_low
late,11,2,1,high,edge,152,75,0,26,506,take_height
mid,6,1,0,low,center,134,122,0,79,297,drop_low
early,5,5,5,mid,edge,164,102,0,5,368,play_frontside
